0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	15	16	16	16	17	22	23	22	21	22	23	23	23	23	22	21	22	23	23	23	24	24	24	24	22	21	17	19	20	22	26	23	23	25	24	25	25	25	25	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	25	25	25	25	25	25	24	23	19	16	15	14	15	14	13	14	15	15	15	14	13	12	11	11	12	14	14	13	15	16	17	17	16	16	16	16	15	15	16	16	17	16	15	14	13	14	15	17	18	18	18	17	16	14	14	14	14	15	17	17	16	17	19	23	25	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	27	26	26	25	22	22	24	26	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	26	26	26	26	25	24	25	25	25	25	24	26	26	26	25	26	26	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	26	26	26	25	24	24	24	22	19	18	17	16	14	0	10	14	5	11	17	18	18	17	17	15	15	14	7	0	0	0	0	0	0	0	0	0	0	12	14	8	7	8	14	16	9	14	0	0	0	17	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	15	19	22	24	24	25	24	24	24	23	18	17	17	17	17	17	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	16	17	19	21	19	18	19	21	23	23	23	22	21	22	22	22	23	23	24	24	23	22	21	17	14	18	24	24	22	25	25	25	25	25	25	25	25	24	25	25	25	25	26	26	25	25	26	26	26	25	25	26	26	26	26	26	26	26	25	25	23	20	17	17	17	17	16	16	16	16	15	14	9	5	6	5	0	0	10	13	14	15	17	16	15	15	14	12	14	14	16	16	17	16	15	13	10	13	14	15	15	17	19	18	18	18	17	15	15	16	16	18	20	22	23	26	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	27	26	26	24	22	22	24	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	25	25	25	25	25	25	25	25	25	25	25	26	26	26	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	27	27	27	26	25	24	24	22	21	20	19	19	17	15	14	5	0	5	15	17	18	18	17	15	11	0	12	15	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	16	16	14	5	16	18	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	15	22	24	24	25	25	24	24	24	23	18	17	17	16	16	16	17	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	16	18	17	18	18	18	20	22	23	22	22	21	22	22	22	23	23	23	22	22	22	19	14	12	24	22	23	25	25	25	25	25	25	25	25	25	26	26	26	26	26	26	26	26	26	26	26	26	25	25	26	27	26	26	26	26	25	25	24	22	20	18	17	17	16	15	15	15	13	13	13	11	7	0	0	0	0	5	12	14	15	15	10	11	5	12	15	16	15	15	14	13	9	14	15	15	15	15	14	15	17	18	18	18	18	18	19	21	23	24	25	26	26	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	27	27	27	26	23	22	23	26	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	26	26	25	25	25	25	25	25	25	25	26	26	26	27	27	27	28	28	28	28	28	28	28	27	28	28	28	27	27	27	27	27	27	27	27	26	25	25	24	22	21	19	19	19	19	19	18	17	17	16	17	17	17	17	17	14	13	14	15	16	17	17	16	0	0	0	0	0	0	5	8	0	0	0	0	0	5	14	13	14	15	16	15	17	18	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	17	23	24	25	25	25	24	24	24	22	18	17	16	15	14	16	16	19	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	16	16	17	18	18	17	17	21	23	23	22	22	22	22	22	23	23	21	21	21	22	21	18	23	24	23	24	25	25	25	25	26	26	26	26	26	26	26	26	27	27	27	27	27	27	27	27	27	27	25	25	26	27	26	26	26	26	25	25	24	22	20	18	17	16	11	0	0	13	13	13	14	13	0	0	0	0	0	5	12	14	14	12	13	15	15	16	16	16	15	14	12	6	11	12	14	15	15	15	16	17	18	18	18	19	21	23	24	25	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	28	28	29	29	29	29	29	29	29	29	29	29	29	28	28	27	25	23	23	24	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	26	26	25	25	25	25	25	25	25	25	26	26	26	27	27	28	28	28	28	28	27	27	27	28	28	27	27	27	27	27	26	27	27	26	26	25	25	24	23	21	19	19	19	19	19	19	18	18	18	18	18	18	18	18	18	18	18	17	16	16	16	16	17	16	12	14	14	5	13	13	8	7	14	14	14	14	13	14	14	14	12	16	16	17	18	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	10	13	17	21	24	25	25	25	24	24	24	23	23	18	16	16	15	14	15	15	18	15	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	16	18	18	17	17	19	23	24	23	22	22	22	22	24	23	21	22	22	22	22	22	25	24	25	25	26	26	26	26	26	26	27	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	25	25	26	27	26	26	26	25	25	25	24	23	22	21	18	14	7	0	0	0	7	11	14	0	11	9	0	0	0	5	11	14	15	15	14	13	14	14	13	15	15	16	16	16	14	14	14	15	15	16	17	18	20	21	23	24	25	26	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	28	29	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	26	23	24	26	25	26	27	28	28	28	28	28	28	28	26	27	27	27	27	27	28	27	27	27	26	26	26	25	24	24	24	24	24	24	24	26	26	26	27	27	27	27	27	27	27	27	27	28	28	28	27	27	27	27	26	26	26	26	26	26	26	25	25	24	22	20	19	19	19	19	19	19	18	18	18	18	18	18	14	0	14	15	17	12	13	17	15	14	15	17	17	14	13	15	15	12	9	5	14	15	14	14	14	14	14	14	14	11	14	17	18	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	5	13	13	13	15	20	23	25	25	25	25	24	24	23	23	21	17	16	15	15	14	15	14	17	17	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	18	17	16	17	21	23	24	23	22	21	24	23	23	19	20	22	21	21	24	25	24	25	26	26	26	26	26	26	27	27	27	26	27	27	27	27	27	27	27	27	27	27	27	28	27	27	26	26	25	27	27	26	26	25	25	25	25	24	24	23	20	15	13	9	0	0	0	0	0	0	7	5	0	0	0	0	9	13	12	9	0	0	0	0	0	0	9	13	14	16	17	15	14	14	15	17	19	22	23	25	25	26	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	26	27	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	26	25	25	26	24	26	28	28	28	28	28	28	27	26	26	27	27	27	27	26	26	26	26	25	25	25	23	23	24	24	24	24	25	25	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	25	24	23	21	19	19	19	19	18	18	18	17	16	14	10	9	13	6	0	0	8	15	13	11	16	16	15	14	14	13	0	0	0	0	0	10	15	15	10	0	0	0	0	0	0	0	0	0	13	18	19	18	18	17	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	16	14	15	14	14	15	18	21	23	24	25	25	25	25	24	23	23	22	19	17	16	15	15	15	14	14	17	18	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	17	19	18	17	17	19	23	24	23	23	22	24	24	21	20	20	22	22	23	25	25	26	26	26	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	27	26	25	26	25	25	25	25	25	24	22	18	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	8	12	13	14	15	17	18	18	20	23	25	26	26	26	27	27	27	27	28	28	28	28	28	28	29	29	28	28	28	28	28	28	29	29	28	28	29	28	28	28	28	28	28	28	28	29	28	28	28	28	29	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	26	24	24	27	28	28	28	28	28	27	27	27	27	27	27	27	26	25	26	26	24	24	25	24	23	23	24	24	25	24	24	25	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	25	24	23	22	20	19	19	18	18	18	18	17	16	14	5	0	0	0	0	0	0	0	0	0	0	15	15	15	15	15	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	19	19	19	19	19	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	18	10	0	10	18	15	14	15	15	17	20	22	23	24	25	25	25	25	24	24	22	20	19	18	16	16	15	16	16	14	0	15	18	17	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	19	17	17	18	23	24	24	23	23	23	21	20	21	21	23	25	26	25	26	26	26	26	26	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	28	28	28	28	28	27	27	27	27	26	26	27	26	25	25	25	25	25	25	24	23	21	16	15	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	12	13	14	16	17	20	24	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	28	28	28	28	28	28	28	28	28	27	27	28	29	28	28	27	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	28	26	23	25	28	28	28	28	28	28	28	28	27	27	27	26	26	26	25	25	25	25	25	25	25	24	23	24	23	22	23	25	25	25	25	26	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	26	26	25	25	23	22	21	20	19	19	18	18	18	18	18	18	18	17	17	16	5	7	5	5	13	0	0	0	11	6	13	7	12	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	19	20	20	20	19	16	11	0	0	0	0	0	0	0	15	12	0	0	10	13	16	19	15	16	17	19	16	16	17	19	22	22	24	24	25	25	25	25	25	24	22	19	18	17	17	16	15	15	15	14	5	0	0	16	17	10	8	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	17	18	17	16	18	22	24	24	23	23	23	21	22	22	23	24	25	25	26	25	25	25	26	26	26	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	28	28	28	28	27	27	27	27	26	27	26	26	26	26	26	25	25	25	25	25	24	23	20	15	14	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	14	14	14	15	18	22	25	26	27	27	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	28	28	28	28	28	28	28	27	27	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	26	23	23	26	28	28	28	28	28	28	27	27	27	27	27	26	26	26	25	24	24	23	24	25	26	23	22	22	22	23	24	24	25	24	24	25	25	25	26	26	26	27	27	27	26	27	27	27	27	26	26	26	25	25	24	23	21	20	19	19	19	18	18	18	18	18	18	18	18	18	18	17	17	16	16	5	0	0	0	0	0	0	0	13	11	14	14	15	15	5	13	13	13	13	10	10	9	5	0	0	0	0	0	0	0	0	17	20	20	20	20	20	17	0	0	0	0	0	0	0	15	19	18	15	14	17	18	20	19	21	22	21	22	22	23	23	24	24	25	25	25	25	25	25	24	23	20	19	18	17	17	16	15	14	13	0	0	0	0	0	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	17	13	16	16	17	22	24	24	24	22	22	23	23	22	23	24	25	25	25	25	25	25	26	26	26	26	26	26	26	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	26	26	27	27	27	26	26	26	26	25	26	27	26	25	25	25	25	24	23	21	18	14	12	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	14	14	16	20	21	23	26	27	27	28	28	28	27	28	29	29	29	29	29	29	29	29	29	28	29	29	29	29	28	28	28	28	28	28	28	28	28	28	28	27	27	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	26	25	23	22	25	27	28	27	27	27	27	27	27	27	27	25	23	25	26	25	25	23	22	22	23	25	25	23	22	22	22	23	24	24	24	23	24	24	25	26	26	26	26	26	26	27	27	27	26	25	26	26	26	25	24	23	22	20	19	18	18	18	17	17	17	17	15	16	17	17	19	19	19	18	16	13	0	0	0	0	5	12	15	5	5	14	17	17	15	14	12	13	13	13	9	14	15	15	15	10	0	0	0	0	0	0	0	0	0	20	20	20	20	21	20	16	0	0	0	11	17	19	20	20	19	19	20	21	21	22	24	24	24	24	24	25	25	25	25	25	25	25	25	25	25	24	22	20	19	18	17	17	16	15	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	0	0	0	15	16	17	21	23	24	24	23	23	24	22	21	22	23	24	25	25	25	25	25	25	25	26	26	26	26	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	27	26	27	27	27	27	27	27	26	26	26	26	26	26	27	26	25	25	25	24	21	16	15	16	13	10	0	0	0	0	0	0	0	0	0	0	0	11	16	13	7	13	13	14	14	16	19	22	24	27	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	29	28	28	28	28	27	27	28	29	27	27	27	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	28	26	23	23	23	24	26	28	26	26	27	27	27	27	27	27	27	26	26	25	25	25	25	24	23	23	24	24	23	23	24	24	23	24	24	23	23	23	24	24	25	25	26	26	26	26	26	26	26	26	26	25	25	24	23	22	21	20	19	19	19	18	17	17	16	15	13	10	5	6	13	15	15	16	18	18	17	16	16	16	17	17	17	18	17	17	17	13	13	13	12	13	0	0	0	0	14	18	19	19	17	5	0	0	0	0	0	0	0	0	17	20	20	20	21	21	21	21	20	20	21	21	21	21	21	20	21	21	22	22	23	24	24	25	25	25	25	25	25	25	25	25	25	25	25	25	23	21	20	19	19	18	17	17	15	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	18	15	0	0	0	12	17	17	18	21	23	24	24	24	24	23	21	22	23	25	25	25	25	24	25	26	26	26	26	26	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	26	26	27	27	27	27	27	27	27	27	26	26	25	25	26	27	26	26	26	24	22	19	17	16	12	0	0	0	0	0	0	0	0	0	5	12	12	13	14	15	16	22	22	22	21	21	23	24	27	27	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	28	29	29	29	29	28	28	28	27	27	27	29	29	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	27	27	25	24	23	23	24	25	27	26	25	25	26	26	26	26	26	26	26	26	25	25	25	25	24	24	24	23	23	23	23	24	24	23	23	23	23	23	23	24	24	24	24	24	24	25	26	26	26	26	25	24	23	21	20	20	20	19	18	18	18	18	17	17	17	17	17	17	16	15	11	0	0	0	0	5	15	15	14	13	12	11	5	12	17	18	18	16	13	14	16	16	0	0	0	0	0	0	12	18	20	19	14	0	0	0	0	0	0	0	0	0	19	20	20	20	21	21	21	21	21	21	21	21	21	21	21	21	22	22	23	24	24	25	25	25	25	25	25	25	25	25	25	25	25	25	24	22	21	19	19	19	18	18	17	15	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	18	14	0	0	0	0	16	17	17	18	20	23	24	24	24	23	22	23	23	25	24	24	24	25	26	26	26	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	26	26	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	26	27	27	25	24	22	19	16	14	14	14	8	0	0	0	0	8	14	14	13	16	16	19	23	24	25	25	25	26	27	27	27	26	26	25	24	25	26	27	28	28	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	28	28	27	28	27	27	27	27	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	27	26	26	23	23	23	23	24	26	26	24	24	25	25	25	25	26	26	25	25	25	25	25	25	25	24	24	24	24	24	23	23	24	24	24	24	24	23	22	23	24	24	24	24	25	25	26	26	25	25	24	22	21	20	18	18	19	19	19	17	16	16	15	15	15	15	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	17	16	14	15	14	13	0	0	0	0	0	0	0	12	18	20	19	0	0	0	0	0	0	0	5	15	18	19	20	20	20	20	21	21	21	21	21	21	21	21	22	22	22	23	24	24	25	25	25	25	26	26	25	25	25	25	25	25	25	25	24	22	20	18	18	19	18	18	17	15	12	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	16	16	17	19	22	23	24	24	23	23	24	24	23	25	26	26	26	26	27	27	27	26	25	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	26	27	27	27	27	27	27	27	27	26	26	26	26	26	26	26	25	25	26	26	25	22	21	20	19	16	14	14	15	16	16	17	18	16	18	19	22	23	24	25	25	25	25	25	25	25	24	25	24	24	23	23	23	25	27	28	28	28	28	28	29	29	28	28	28	28	28	28	28	28	27	28	29	29	27	27	28	28	28	29	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	28	28	27	27	25	24	23	23	22	23	24	26	26	25	26	26	26	26	26	26	26	26	26	26	26	25	25	24	24	24	24	24	23	24	24	24	24	23	24	24	24	24	24	24	24	24	24	25	25	25	24	23	21	19	18	18	17	16	17	17	18	18	16	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	17	15	0	0	0	0	0	0	0	0	0	0	0	7	19	20	20	19	14	0	0	0	0	17	18	18	17	17	18	20	20	20	20	20	21	21	21	21	21	22	22	22	23	24	24	25	25	25	26	26	26	26	26	25	25	25	25	25	25	24	23	21	19	18	18	18	18	19	19	17	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	16	16	17	17	18	21	23	24	23	24	24	24	25	25	26	26	26	26	27	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	26	25	27	27	27	27	27	27	27	27	27	27	27	27	27	26	25	25	25	25	25	25	25	23	23	22	21	20	19	19	19	18	19	19	20	21	22	22	22	24	23	23	24	24	23	22	22	22	22	21	21	22	24	27	28	28	28	28	28	29	29	28	28	28	28	28	27	27	28	28	28	29	29	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	27	26	24	22	22	22	22	24	25	25	25	26	26	26	26	26	26	26	26	26	26	26	25	25	25	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	23	24	25	24	24	23	21	19	18	17	17	17	16	16	16	16	17	17	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	0	0	0	0	0	0	0	0	15	18	15	19	19	18	18	19	19	19	18	17	17	17	18	19	19	20	20	20	20	21	21	21	22	22	22	23	24	24	25	25	25	25	26	26	26	26	26	25	25	25	25	25	25	24	23	21	18	17	17	17	18	18	19	19	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	16	17	16	16	17	20	22	22	23	24	25	25	26	26	26	26	26	26	27	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	26	26	26	25	24	24	25	24	23	21	21	19	19	19	20	20	21	21	21	21	21	21	20	21	21	20	20	20	20	20	21	24	25	27	28	28	29	28	28	28	28	28	28	27	28	28	28	28	28	28	29	28	27	27	28	28	29	29	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	28	27	25	24	23	22	22	22	23	24	26	26	26	26	26	26	26	25	25	26	25	25	25	25	25	25	25	25	25	25	25	25	25	24	24	24	24	24	24	24	24	24	24	23	24	24	24	23	22	20	18	17	17	16	17	16	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	15	5	14	16	17	18	18	18	17	17	18	18	19	19	19	20	20	20	21	21	22	22	22	23	24	24	25	25	25	25	26	26	26	26	26	26	25	25	25	25	25	24	23	22	19	18	17	17	16	17	17	18	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	18	18	17	16	16	16	16	17	18	20	22	24	25	25	26	26	26	26	26	27	27	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	27	27	27	27	27	27	27	27	27	27	27	26	25	25	26	26	26	26	26	29	27	27	27	28	26	25	22	22	21	20	20	20	20	20	20	20	20	20	20	20	20	20	20	22	22	23	26	26	28	28	28	29	29	29	28	28	28	28	28	28	28	28	27	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	28	27	25	24	23	22	21	21	22	23	24	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	24	25	25	25	25	25	24	24	24	24	24	24	24	24	24	23	23	23	23	22	21	19	18	17	16	17	17	16	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	11	14	15	16	17	17	17	18	18	19	19	19	20	20	20	21	21	21	22	22	23	23	24	24	25	25	25	25	26	26	26	26	26	25	25	25	25	25	25	25	24	22	20	19	18	17	16	16	16	16	17	18	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	17	16	16	16	16	16	16	16	17	17	20	24	25	25	25	26	26	26	26	26	27	27	27	27	27	27	27	27	27	28	28	28	28	28	27	27	27	27	27	27	27	27	27	27	26	26	25	27	27	27	27	27	27	27	27	27	27	27	26	25	25	26	26	26	26	28	28	26	26	28	28	27	26	25	24	24	22	22	21	21	20	20	20	20	20	20	21	20	21	23	24	25	27	27	28	28	28	29	28	27	27	28	28	28	28	27	27	26	26	27	27	27	28	28	28	28	28	29	29	29	29	29	29	29	28	28	28	28	29	29	29	29	29	29	29	29	29	29	28	28	28	28	28	28	28	28	28	27	26	25	25	24	21	20	19	20	20	21	22	23	24	24	24	23	23	23	24	24	24	24	23	23	23	23	23	23	23	23	23	24	24	24	24	24	24	24	23	23	22	22	20	18	17	16	17	16	15	14	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	17	17	16	16	16	17	17	18	18	18	19	20	20	20	21	21	22	22	22	23	23	24	24	24	25	25	25	25	26	26	26	26	26	25	25	25	25	25	25	24	24	23	21	19	18	17	17	16	15	15	15	14	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	15	15	16	16	16	16	16	17	17	17	17	19	23	23	24	25	25	26	26	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	26	26	25	25	25	25	24	24	24	25	27	27	27	27	27	27	27	27	27	26	26	26	26	26	26	26	27	27	27	27	26	27	27	27	26	26	26	26	26	25	24	24	23	23	23	23	23	23	25	26	26	27	27	27	28	28	28	28	28	28	28	28	28	27	27	26	26	27	27	25	25	26	26	28	28	28	29	29	29	29	28	28	28	28	28	26	24	25	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	28	27	27	26	26	25	25	22	19	19	19	20	20	20	20	20	21	21	21	21	21	21	21	21	21	21	21	22	22	22	22	22	23	23	23	23	23	23	23	20	19	19	18	16	16	16	16	17	17	18	18	15	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	16	10	0	5	15	15	15	16	17	17	17	17	17	18	18	19	20	20	20	20	21	21	22	23	23	23	24	24	25	25	25	25	25	26	26	26	26	25	25	25	25	25	25	24	23	22	21	20	19	17	17	17	16	16	15	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
